timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812703.711515,100.0,15996.0,16376.0,97.67953102100635,3.3070388349514563,3504.828125,30907.7109375,11.339656088046395,73.51,42.0
1786812704.7406845,100.0,15996.0,16376.0,97.67953102100635,3.182782661412549,3507.70703125,30907.7109375,11.34897061235983,66.21,41.0
1786812705.7724104,100.0,15992.0,16376.0,97.65510503175379,3.660012099213551,3513.828125,30907.7109375,11.368775035153798,74.45,42.0
1786812706.8041694,100.0,15992.0,16376.0,97.65510503175379,3.3020296879733415,3499.72265625,30907.7109375,11.323137657547534,66.14,41.0
1786812707.8465092,100.0,15996.0,16376.0,97.67953102100635,3.1808542865798244,3502.37109375,30907.7109375,11.331706514378617,74.22,41.0
1786812708.8906627,100.0,15996.0,16376.0,97.67953102100635,3.385260635110845,3507.171875,30907.7109375,11.347239147188947,66.01,41.0
1786812709.9195757,100.0,15992.0,16376.0,97.65510503175379,3.5297636853125933,3505.94140625,30907.7109375,11.343258041139107,74.05,41.0
1786812710.9719646,100.0,15992.0,16376.0,97.65510503175379,3.340419070756149,3503.1171875,30907.7109375,11.33412045487233,65.83,41.0
1786812712.0113356,100.0,15996.0,16376.0,97.67953102100635,3.1203566121842496,3500.84375,30907.7109375,11.326764887504053,73.71,41.0
1786812713.0502884,100.0,15996.0,16376.0,97.67953102100635,3.2742565334935416,3502.42578125,30907.7109375,11.331883452425277,65.97,41.0
1786812714.0806503,100.0,15992.0,16376.0,97.65510503175379,3.2791817087845967,3499.9296875,30907.7109375,11.323807494438459,74.12,41.0
1786812715.1175091,100.0,15996.0,16376.0,97.67953102100635,3.364655956350409,3498.77734375,30907.7109375,11.320079157026703,66.12,41.0
1786812716.1598713,98.0,15996.0,16376.0,97.67953102100635,3.3724781692261367,3491.6015625,30907.7109375,11.296862357618584,73.2,41.0
1786812717.1993566,100.0,15992.0,16376.0,97.65510503175379,3.179364127174565,3491.203125,30907.7109375,11.295573237564351,65.89,41.0
1786812718.251614,99.0,15992.0,16376.0,97.65510503175379,3.2451923076923075,3481.8828125,30907.7109375,11.265417939040798,72.74,42.0
1786812719.2838104,100.0,15996.0,16376.0,97.67953102100635,3.2076032076032077,3483.58203125,30907.7109375,11.270915656919149,66.56,41.0
1786812720.3147016,97.0,15996.0,16376.0,97.67953102100635,3.238498789346247,3485.79296875,30907.7109375,11.278069009376958,72.05,41.0
1786812721.3487198,100.0,16003.0,16376.0,97.72227650219834,3.1837477258944813,3485.9140625,30907.7109375,11.27846080076599,70.85,41.0
1786812722.3812547,91.0,16007.0,16376.0,97.7467024914509,3.351449275362319,3488.28125,30907.7109375,11.286119690499968,72.1,41.0
1786812723.4170713,100.0,16007.0,16376.0,97.7467024914509,3.2404603270745005,3488.05859375,30907.7109375,11.285399299881426,72.57,41.0
1786812724.4497876,100.0,16007.0,16376.0,97.7467024914509,3.5563592525617844,3483.83984375,30907.7109375,11.27174979342483,66.36,41.0
1786812725.4972768,100.0,16007.0,16376.0,97.7467024914509,3.327283726557774,3483.3046875,30907.7109375,11.270018328253947,72.31,41.0
1786812726.5352726,100.0,16003.0,16376.0,97.72227650219834,3.30849478390462,3487.72265625,30907.7109375,11.28431239473766,66.24,41.0
1786812727.5977037,100.0,16007.0,16376.0,97.7467024914509,3.3112582781456954,3491.40625,30907.7109375,11.296230436023373,74.01,41.0
1786812728.638128,100.0,16007.0,16376.0,97.7467024914509,3.35195530726257,3487.5859375,30907.7109375,11.283870049621012,66.29,41.0
1786812729.669704,100.0,16003.0,16376.0,97.72227650219834,3.361344537815126,3501.984375,30907.7109375,11.330455309620097,73.05,41.0
1786812730.6988137,100.0,16003.0,16376.0,97.72227650219834,3.1818181818181817,3501.2265625,30907.7109375,11.328003453830672,66.02,41.0
1786812731.7497525,100.0,16007.0,16376.0,97.7467024914509,3.1591737545565004,3501.3125,30907.7109375,11.328281499332563,73.22,41.0
1786812732.7790992,100.0,16007.0,16376.0,97.7467024914509,3.240190249702735,3504.44921875,30907.7109375,11.338430160151681,65.98,41.0
1786812733.8139713,100.0,16003.0,16376.0,97.72227650219834,3.3080424886191198,3503.63671875,30907.7109375,11.335801366315597,72.78,42.0
1786812734.8425217,100.0,16003.0,16376.0,97.72227650219834,3.2920567804288736,3503.359375,30907.7109375,11.334904037650393,65.83,41.0
1786812735.87318,100.0,16007.0,16376.0,97.7467024914509,3.3424491036159223,3496.63671875,30907.7109375,11.31315329634317,72.88,46.0
1786812736.9019666,100.0,16007.0,16376.0,97.7467024914509,3.275705186533212,3501.25390625,30907.7109375,11.328091922854,66.11,41.0
1786812737.9515636,100.0,16003.0,16376.0,97.72227650219834,3.218949286365017,3491.62890625,30907.7109375,11.296950826641917,73.37,41.0
1786812738.9809313,100.0,16003.0,16376.0,97.72227650219834,3.5385072851620576,3492.09375,30907.7109375,11.298454800038522,65.79,41.0
1786812740.0157444,100.0,16007.0,16376.0,97.7467024914509,3.4325637910085054,3489.99609375,30907.7109375,11.291667962105937,72.96,41.0
1786812741.0573719,100.0,16007.0,16376.0,97.7467024914509,3.2316520688613712,3486.96875,30907.7109375,11.281873177380138,65.7,41.0
1786812742.091846,100.0,16003.0,16376.0,97.72227650219834,3.2703270327032703,3487.9140625,30907.7109375,11.284931677900968,73.59,44.0
1786812743.1409771,100.0,16007.0,16376.0,97.7467024914509,3.203384708371109,3487.04296875,30907.7109375,11.28211330758632,65.85,41.0
1786812744.18081,100.0,16007.0,16376.0,97.7467024914509,3.2162001191185228,3488.16015625,30907.7109375,11.285727899110936,73.43,41.0
1786812745.2298396,100.0,16003.0,16376.0,97.72227650219834,3.364373685791529,3491.234375,30907.7109375,11.295674345019584,65.66,40.0
1786812746.2721708,100.0,16003.0,16376.0,97.72227650219834,3.2479141835518472,3492.84765625,30907.7109375,11.300894017396043,73.02,41.0
1786812747.3079917,100.0,16007.0,16376.0,97.7467024914509,3.2083958020989507,3494.203125,30907.7109375,11.30527955326682,65.58,40.0
1786812748.362302,100.0,16007.0,16376.0,97.7467024914509,3.2277526395173455,3494.3828125,30907.7109375,11.305860921134416,73.08,42.0
1786812749.3982706,100.0,16003.0,16376.0,97.72227650219834,3.261191817373258,3494.984375,30907.7109375,11.307807239647671,65.85,40.0
1786812750.4402406,100.0,16003.0,16376.0,97.72227650219834,3.3463973470003014,3498.96484375,30907.7109375,11.320685801758106,73.18,42.0
1786812751.4780324,100.0,16007.0,16376.0,97.7467024914509,3.1803180318031803,3511.62109375,30907.7109375,11.361634321127895,65.62,40.0
1786812752.522327,100.0,16007.0,16376.0,97.7467024914509,3.31225534477567,3508.0546875,30907.7109375,11.350095432799309,73.01,45.0
1786812753.5594618,100.0,16003.0,16376.0,97.72227650219834,3.1427716252618976,3508.14453125,30907.7109375,11.350386116733107,65.93,40.0
1786812754.603306,100.0,16003.0,16376.0,97.72227650219834,3.5240963855421685,3486.5234375,30907.7109375,11.280432396143054,73.99,40.0
1786812755.6386445,100.0,16007.0,16376.0,97.7467024914509,3.3223585752768634,3489.6875,30907.7109375,11.2906695259855,66.91,40.0
1786812756.673097,97.0,16007.0,16376.0,97.7467024914509,3.2316520688613712,3488.6796875,30907.7109375,11.287408810554203,73.74,41.0
1786812757.707819,100.0,16003.0,16376.0,97.72227650219834,3.3202535466344703,3500.296875,30907.7109375,11.324995507037459,66.58,40.0
1786812758.7413733,98.0,16003.0,16376.0,97.72227650219834,3.1722054380664653,3498.0546875,30907.7109375,11.317741047124416,73.13,41.0
1786812759.7781518,100.0,16007.0,16376.0,97.7467024914509,3.2628398791540785,3492.984375,30907.7109375,11.301336362512693,65.94,40.0
1786812760.8278232,99.0,16007.0,16376.0,97.7467024914509,3.1372549019607843,3495.68359375,30907.7109375,11.310069518958532,73.03,40.0
1786812761.862968,100.0,16003.0,16376.0,97.72227650219834,3.2142857142857144,3497.953125,30907.7109375,11.317412447894904,66.18,40.0
1786812762.8941379,98.0,16003.0,16376.0,97.72227650219834,3.229701177180803,3500.7265625,30907.7109375,11.326385734546927,72.98,40.0
1786812763.946905,100.0,16007.0,16376.0,97.7467024914509,3.2414419872765827,3504.1640625,30907.7109375,11.33750755462267,65.92,41.0
1786812764.9799821,100.0,16007.0,16376.0,97.7467024914509,3.176959619952494,3510.5390625,30907.7109375,11.358133475490416,74.04,40.0
1786812766.0140653,100.0,16003.0,16376.0,97.72227650219834,3.326277592984578,3520.40625,30907.7109375,11.390058154480565,66.06,41.0
1786812767.0617533,100.0,16003.0,16376.0,97.72227650219834,3.203384708371109,3517.4375,30907.7109375,11.38045294623333,73.91,40.0
1786812768.0967767,100.0,16007.0,16376.0,97.7467024914509,3.249850924269529,3511.62109375,30907.7109375,11.361634321127895,65.87,40.0
1786812769.1412196,98.0,16003.0,16376.0,97.72227650219834,3.4680337756332933,3524.51171875,30907.7109375,11.403341146411936,73.01,40.0
1786812770.1742823,100.0,16003.0,16376.0,97.72227650219834,3.2934131736526946,3506.18359375,30907.7109375,11.344041623917171,65.79,40.0
1786812771.2201042,100.0,16007.0,16376.0,97.7467024914509,3.2072617246596065,3497.1796875,30907.7109375,11.314910038377862,73.0,41.0
1786812772.2620497,100.0,16007.0,16376.0,97.7467024914509,3.254702896386981,3496.49609375,30907.7109375,11.312698312794618,66.11,40.0
1786812773.2921085,93.0,16003.0,16376.0,97.72227650219834,3.2983508245877062,3491.8984375,30907.7109375,11.29782287844331,73.17,42.0
1786812774.332555,100.0,16003.0,16376.0,97.72227650219834,3.244390539721043,3493.29296875,30907.7109375,11.302334798633128,66.6,40.0
1786812775.3677857,100.0,16007.0,16376.0,97.7467024914509,3.3013205282112845,3489.37890625,30907.7109375,11.289671089865065,73.85,42.0
1786812776.3995895,100.0,16007.0,16376.0,97.7467024914509,3.260869565217391,3496.6328125,30907.7109375,11.313140657911266,66.54,40.0
1786812777.449448,100.0,16003.0,16376.0,97.72227650219834,3.2394792612776264,3493.23828125,30907.7109375,11.302157860586469,73.22,42.0
1786812778.4902158,100.0,16003.0,16376.0,97.72227650219834,3.2142857142857144,3492.91796875,30907.7109375,11.30112150917032,65.85,40.0
1786812779.5437691,100.0,16007.0,16376.0,97.7467024914509,3.241296518607443,3493.875,30907.7109375,11.304217924986862,73.97,42.0
1786812780.5855277,100.0,16007.0,16376.0,97.7467024914509,3.232502965599051,3508.671875,30907.7109375,11.352092305040182,65.92,40.0
1786812781.6299603,100.0,16003.0,16376.0,97.72227650219834,3.2083958020989507,3506.25,30907.7109375,11.344256477259544,73.06,40.0
1786812782.6643004,100.0,16003.0,16376.0,97.72227650219834,3.2315978456014363,3503.6015625,30907.7109375,11.335687620428459,65.75,40.0
1786812783.70579,100.0,16011.0,16376.0,97.77112848070347,3.2306763285024154,3497.328125,30907.7109375,11.315390298790225,73.37,40.0
1786812784.7588658,100.0,16011.0,16376.0,97.77112848070347,3.4803480348034803,3513.890625,30907.7109375,11.368977250064265,65.87,40.0
1786812785.7962234,100.0,16009.0,16376.0,97.75891548607719,3.4400948991696323,3518.62890625,30907.7109375,11.384307667964128,72.94,40.0
1786812786.8401446,100.0,16005.0,16376.0,97.73448949682462,3.2228915662650603,3514.3515625,30907.7109375,11.370468585028968,65.97,40.0
1786812787.8862276,98.0,16005.0,16376.0,97.73448949682462,3.2615200478755235,3516.07421875,30907.7109375,11.376042133498746,73.08,40.0
1786812788.9342785,100.0,16001.0,16376.0,97.71006350757206,3.2248432367871005,3514.98046875,30907.7109375,11.372503372565554,66.32,40.0
1786812789.966634,100.0,16005.0,16376.0,97.73448949682462,3.307508939213349,3515.796875,30907.7109375,11.375144804833543,74.41,40.0
1786812791.024029,100.0,15993.0,16376.0,97.66121152906693,3.237518910741301,3513.23046875,30907.7109375,11.366841355072447,66.03,40.0
1786812792.0544205,97.0,15989.0,16376.0,97.63678553981437,3.2496307237813884,3513.296875,30907.7109375,11.36705620841482,73.07,40.0
1786812793.0871146,100.0,15989.0,16376.0,97.63678553981437,3.2434070930585026,3513.17578125,30907.7109375,11.366664417025788,65.93,40.0
1786812794.1208358,100.0,15993.0,16376.0,97.66121152906693,3.2072617246596065,3503.65625,30907.7109375,11.335864558475118,67.81,40.0
1786812795.1839209,100.0,15993.0,16376.0,97.66121152906693,3.2336053188274403,3501.72265625,30907.7109375,11.329608534682512,67.39,40.0
1786812796.2153232,100.0,15989.0,16376.0,97.63678553981437,3.3490011750881314,3506.26953125,30907.7109375,11.344319669419065,66.27,40.0
1786812797.2672896,100.0,15989.0,16376.0,97.63678553981437,3.2111481369282036,3509.828125,30907.7109375,11.355833280883841,73.98,40.0
1786812798.3025622,100.0,15993.0,16376.0,97.66121152906693,3.2076032076032077,3524.58203125,30907.7109375,11.403568638186213,66.25,40.0
1786812799.3510983,100.0,15993.0,16376.0,97.66121152906693,3.4378769601930035,3525.91796875,30907.7109375,11.407890981897468,73.89,40.0
1786812800.3841062,100.0,15989.0,16376.0,97.63678553981437,3.280644199224575,3539.2109375,30907.7109375,11.45089956566765,65.68,40.0
1786812801.4373918,100.0,15989.0,16376.0,97.63678553981437,3.177004538577912,3539.0078125,30907.7109375,11.450242367208627,73.51,40.0
1786812802.4720378,100.0,15993.0,16376.0,97.66121152906693,3.262158956109134,3549.71484375,30907.7109375,11.484884309058192,65.32,40.0
1786812803.5232525,100.0,15993.0,16376.0,97.66121152906693,3.2306763285024154,3529.015625,30907.7109375,11.417913258397542,73.12,42.0
1786812804.55469,100.0,15989.0,16376.0,97.63678553981437,3.2104637336504163,3523.16015625,30907.7109375,11.398968248973064,65.51,40.0
1786812805.591301,100.0,15989.0,16376.0,97.63678553981437,3.2697547683923704,3522.96484375,30907.7109375,11.398336327377852,72.89,40.0
1786812806.6404805,100.0,15993.0,16376.0,97.66121152906693,3.4316676700782662,3511.7421875,30907.7109375,11.362026112516926,65.81,40.0
1786812807.6683505,94.0,15993.0,16376.0,97.66121152906693,3.274784161952962,3510.62890625,30907.7109375,11.358424159424214,77.7,40.0
1786812808.7004523,65.0,15989.0,16376.0,97.63678553981437,3.4011539629517156,3511.41796875,30907.7109375,11.360977122668872,145.76,44.0
1786812809.7286801,59.0,15989.0,16376.0,97.63678553981437,3.360581289736603,3508.890625,30907.7109375,11.352800057226819,117.08,43.0
1786812810.7566242,65.0,15993.0,16376.0,97.66121152906693,3.372835004557885,3512.3515625,30907.7109375,11.36399770789399,125.86,44.0
1786812811.7860405,75.0,15989.0,16376.0,97.63678553981437,3.372835004557885,3512.87890625,30907.7109375,11.365703896201063,124.51,43.0
1786812812.816827,49.0,15989.0,16376.0,97.63678553981437,3.397027600849257,3515.37109375,30907.7109375,11.37376721575598,119.06,43.0
1786812813.8478787,59.0,15996.0,16376.0,97.67953102100635,3.4221683827983043,3517.6171875,30907.7109375,11.381034314100926,117.11,43.0
1786812814.8794763,56.0,15996.0,16376.0,97.67953102100635,3.6666666666666665,3516.14453125,30907.7109375,11.376269625273022,114.88,44.0
1786812815.9140625,100.0,15996.0,16376.0,97.67953102100635,3.7696019300361883,3500.18359375,30907.7109375,11.324628992512235,127.82,48.0
1786812816.958661,100.0,15991.0,16376.0,97.64899853444065,3.2316520688613712,3497.8828125,30907.7109375,11.317184956120627,65.63,41.0
1786812817.991885,100.0,15995.0,16376.0,97.67342452369321,3.201675643327349,3497.49609375,30907.7109375,11.315933751362108,73.53,41.0
1786812819.0372953,100.0,15993.0,16376.0,97.66121152906693,3.2053220441487755,3496.828125,30907.7109375,11.31377257950648,66.02,40.0
1786812820.0742006,100.0,15989.0,16376.0,97.63678553981437,3.2277346084877467,3491.80078125,30907.7109375,11.297506917645702,74.42,40.0
1786812821.1251817,100.0,15989.0,16376.0,97.63678553981437,3.2238626092196445,3493.50390625,30907.7109375,11.303017273955957,66.25,40.0
1786812822.1585753,99.0,15993.0,16376.0,97.66121152906693,3.2114183764495987,3494.33203125,30907.7109375,11.30569662151966,73.22,40.0
1786812823.2045968,100.0,15993.0,16376.0,97.66121152906693,3.2053220441487755,3487.49609375,30907.7109375,11.283579365687213,67.46,40.0
1786812824.23573,98.0,15989.0,16376.0,97.63678553981437,3.195937873357228,3487.58984375,30907.7109375,11.283882688052916,72.69,42.0
1786812825.2700236,100.0,15989.0,16376.0,97.63678553981437,3.242424242424242,3487.76953125,30907.7109375,11.28446405592051,67.51,40.0
1786812826.3060505,97.0,15958.0,16376.0,97.44748412310699,3.4389140271493215,3495.6171875,30907.7109375,11.309854665616161,65.53,40.0
1786812827.3563743,100.0,15958.0,16376.0,97.44748412310699,3.197586726998492,3493.3125,30907.7109375,11.302397990792649,67.74,40.0
1786812828.3863297,100.0,15953.0,16376.0,97.41695163654128,3.2123735871505055,3493.1796875,30907.7109375,11.301968284107906,66.27,40.0
1786812829.4315755,100.0,15953.0,16376.0,97.41695163654128,3.278688524590164,3491.22265625,30907.7109375,11.295636429723872,69.88,40.0
1786812830.4781315,100.0,15958.0,16376.0,97.44748412310699,3.406035255452644,3489.55859375,30907.7109375,11.290252457732661,65.87,40.0
1786812831.5217087,99.0,15958.0,16376.0,97.44748412310699,3.19498357718722,3490.625,30907.7109375,11.293702749642522,73.53,40.0
1786812832.566027,100.0,15953.0,16376.0,97.41695163654128,3.2045522611560346,3487.91015625,30907.7109375,11.284919039469065,66.05,40.0
1786812833.6147122,78.0,15953.0,16376.0,97.41695163654128,3.2306311696081362,3490.4921875,30907.7109375,11.293273042957777,66.37,40.0
1786812834.647341,100.0,15958.0,16376.0,97.44748412310699,3.2777115613825982,3484.12109375,30907.7109375,11.272659760521938,73.97,41.0
1786812835.6946197,100.0,15958.0,16376.0,97.44748412310699,3.2980332829046897,3478.3828125,30907.7109375,11.254093904054587,65.61,40.0
1786812836.7479737,100.0,15954.0,16376.0,97.42305813385443,3.2219570405727924,3481.13671875,30907.7109375,11.263003998547086,73.42,40.0
1786812837.8068361,100.0,15958.0,16376.0,97.44748412310699,3.203797092850786,3489.25390625,30907.7109375,11.289266660044127,66.41,40.0
1786812838.8374295,100.0,15958.0,16376.0,97.44748412310699,3.2438808611029195,3490.9375,30907.7109375,11.294713824194863,66.19,40.0
1786812839.8680327,100.0,15953.0,16376.0,97.41695163654128,3.1847133757961785,3485.25390625,30907.7109375,11.276324905774171,73.12,41.0
1786812840.9144416,100.0,15953.0,16376.0,97.41695163654128,3.213094877235526,3485.3671875,30907.7109375,11.276691420299393,65.6,40.0
1786812841.955918,100.0,15958.0,16376.0,97.44748412310699,3.2248432367871005,3481.31640625,30907.7109375,11.26358536641468,73.89,40.0
1786812843.0087183,100.0,15958.0,16376.0,97.44748412310699,3.2103210321032103,3481.09765625,30907.7109375,11.262877614228044,65.98,40.0
1786812844.0388134,100.0,15953.0,16376.0,97.41695163654128,3.2927914565410856,3478.8125,30907.7109375,11.255484131564055,66.29,40.0
1786812845.0773807,100.0,15953.0,16376.0,97.41695163654128,3.4294385432473447,3470.890625,30907.7109375,11.229853391662225,73.3,40.0
1786812846.1239624,100.0,15958.0,16376.0,97.44748412310699,3.4544908380895163,3471.671875,30907.7109375,11.232381078043076,65.71,40.0
1786812847.1576886,98.0,15958.0,16376.0,97.44748412310699,3.19498357718722,3472.7421875,30907.7109375,11.235844008384841,69.06,40.0
1786812848.227019,100.0,15953.0,16376.0,97.41695163654128,3.204353083434099,3477.15625,30907.7109375,11.250125436436651,67.52,40.0
1786812849.2566483,100.0,15953.0,16376.0,97.41695163654128,3.1862028646594562,3476.40625,30907.7109375,11.247698857511033,66.15,40.0
1786812850.2937915,100.0,15958.0,16376.0,97.44748412310699,3.275705186533212,3475.296875,30907.7109375,11.244109542850223,73.2,40.0
1786812851.3320544,100.0,15958.0,16376.0,97.44748412310699,3.1645569620253164,3479.8828125,30907.7109375,11.25894706190582,65.34,40.0
1786812852.3626075,98.0,15953.0,16376.0,97.41695163654128,3.219981944026482,3480.76171875,30907.7109375,11.261790709084277,71.82,40.0
1786812853.4109623,100.0,15953.0,16376.0,97.41695163654128,3.213094877235526,3481.3046875,30907.7109375,11.263547451118969,67.82,40.0
1786812854.4403455,100.0,15958.0,16376.0,97.44748412310699,3.2190760059612518,3481.734375,30907.7109375,11.264937678628437,66.17,40.0
1786812855.474309,100.0,15958.0,16376.0,97.44748412310699,3.3980582524271843,3477.04296875,30907.7109375,11.249758921911427,73.1,40.0
1786812856.522345,100.0,15953.0,16376.0,97.41695163654128,3.3816425120772946,3479.828125,30907.7109375,11.25877012385916,65.49,40.0
1786812857.561398,100.0,15953.0,16376.0,97.41695163654128,3.2200357781753133,3473.453125,30907.7109375,11.238144202991416,73.86,40.0
1786812858.6232464,100.0,15958.0,16376.0,97.44748412310699,3.2170775706554418,3479.91015625,30907.7109375,11.25903553092915,65.88,40.0
1786812859.6652734,100.0,15958.0,16376.0,97.44748412310699,3.385340005887548,3478.00390625,30907.7109375,11.252867976159873,66.09,40.0
1786812860.6997228,100.0,15953.0,16376.0,97.41695163654128,3.2713085234093637,3479.7734375,30907.7109375,11.2585931858125,73.07,41.0
1786812861.7362156,100.0,15983.0,16376.0,97.60014655593552,3.173164097914778,3483.671875,30907.7109375,11.271206340852947,65.53,40.0
1786812862.7708497,100.0,15987.0,16376.0,97.62457254518809,3.194695599758891,3482.58984375,30907.7109375,11.267705495215468,73.19,40.0
1786812863.8005693,100.0,15975.0,16376.0,97.55129457743038,3.259885300332025,3481.71484375,30907.7109375,11.264874486468916,65.94,40.0
1786812864.8320196,100.0,15976.0,16376.0,97.55740107474352,3.2747119466343237,3481.44921875,30907.7109375,11.264015073099426,71.21,40.0
1786812865.8703034,100.0,15980.0,16376.0,97.5818270639961,3.272727272727273,3479.98046875,30907.7109375,11.259263022703427,72.59,40.0
1786812866.9124553,100.0,15980.0,16376.0,97.5818270639961,3.1908488862131246,3481.51953125,30907.7109375,11.264242564873703,65.84,40.0
1786812867.959632,100.0,15976.0,16376.0,97.55740107474352,3.2664069523524124,3480.1953125,30907.7109375,11.259958136458161,73.01,40.0
1786812869.0132022,100.0,15976.0,16376.0,97.55740107474352,3.1641791044776117,3483.67578125,30907.7109375,11.271218979284852,65.38,40.0
1786812870.0451717,98.0,15980.0,16376.0,97.5818270639961,3.2602252519264967,3488.015625,30907.7109375,11.28526027713048,71.55,40.0
1786812871.109083,100.0,15980.0,16376.0,97.5818270639961,3.2394792612776264,3485.1015625,30907.7109375,11.275832006929905,68.92,40.0
1786812872.138326,100.0,15976.0,16376.0,97.55740107474352,3.172737955346651,3481.93359375,30907.7109375,11.265582238655554,65.73,40.0
1786812873.185331,100.0,15976.0,16376.0,97.55740107474352,3.217972070431087,3474.93359375,30907.7109375,11.24293416868313,72.48,40.0
1786812874.2401357,100.0,15980.0,16376.0,97.5818270639961,3.250820161049806,3480.1171875,30907.7109375,11.259705367820075,65.44,40.0
1786812875.269365,100.0,15980.0,16376.0,97.5818270639961,3.4973325429756965,3483.98046875,30907.7109375,11.272204776973384,72.11,41.0
1786812876.3231506,100.0,15976.0,16376.0,97.55740107474352,3.4545454545454546,3484.38671875,30907.7109375,11.273519173891426,65.14,40.0
1786812877.3540466,100.0,15976.0,16376.0,97.55740107474352,3.263126668644319,3482.76171875,30907.7109375,11.268261586219257,65.45,40.0
1786812878.399391,100.0,15980.0,16376.0,97.5818270639961,3.213094877235526,3481.2734375,30907.7109375,11.263446343663734,72.3,40.0
1786812879.438519,100.0,15980.0,16376.0,97.5818270639961,3.2566477442485806,3482.6328125,30907.7109375,11.267844517966417,65.27,40.0
1786812880.48339,100.0,15976.0,16376.0,97.55740107474352,3.159795365633464,3471.5859375,30907.7109375,11.23210303254118,72.48,41.0
1786812881.5312514,100.0,15976.0,16376.0,97.55740107474352,3.2286995515695067,3469.84375,30907.7109375,11.226466291911883,65.4,40.0
1786812882.5610063,100.0,15980.0,16376.0,97.5818270639961,3.2209961228750372,3485.83984375,30907.7109375,11.27822067055981,65.4,40.0
1786812883.6057177,100.0,15980.0,16376.0,97.5818270639961,3.2747119466343237,3487.1328125,30907.7109375,11.282403991520118,72.26,40.0
1786812884.6361008,100.0,15976.0,16376.0,97.55740107474352,3.1427716252618976,3482.10546875,30907.7109375,11.266138329659341,65.3,40.0
1786812885.6736763,100.0,15976.0,16376.0,97.55740107474352,3.1856796116504853,3497.08984375,30907.7109375,11.314619354444066,72.42,41.0
1786812886.7278492,100.0,15980.0,16376.0,97.5818270639961,3.485576923076923,3504.76171875,30907.7109375,11.339441234704022,65.36,40.0
1786812887.7573564,98.0,15976.0,16376.0,97.55740107474352,3.2018974206937445,3493.875,30907.7109375,11.304217924986862,70.81,40.0
1786812888.8159754,100.0,15976.0,16376.0,97.55740107474352,3.275705186533212,3495.4609375,30907.7109375,11.30934912833999,66.26,40.0
1786812889.8562021,100.0,15980.0,16376.0,97.5818270639961,3.4248597578978446,3504.68359375,30907.7109375,11.339188466065938,65.95,40.0
1786812890.89094,100.0,16004.0,16376.0,97.72838299951148,3.1559963931469794,3511.76953125,30907.7109375,11.362114581540256,73.29,40.0
1786812891.9229052,100.0,15999.0,16376.0,97.69785051294578,3.259885300332025,3508.42578125,30907.7109375,11.351296083830213,65.78,40.0
1786812892.9659903,100.0,15993.0,16376.0,97.66121152906693,3.2092037541628824,3516.30078125,30907.7109375,11.376775162549192,73.16,40.0
1786812894.0086277,100.0,15994.0,16376.0,97.66731802638007,3.205512282804074,3513.20703125,30907.7109375,11.366765524481021,65.76,40.0
1786812895.0525942,100.0,15996.0,16376.0,97.67953102100635,3.2943995208146153,3500.51171875,30907.7109375,11.325690620792193,73.24,41.0
1786812896.1037753,100.0,15985.0,16376.0,97.6123595505618,3.4946236559139785,3501.56640625,30907.7109375,11.329102997406341,65.66,40.0
1786812897.141709,100.0,15981.0,16376.0,97.58793356130924,3.2114183764495987,3505.19140625,30907.7109375,11.34083146221349,73.36,42.0
1786812898.1951432,100.0,15981.0,16376.0,97.58793356130924,3.219981944026482,3505.28515625,30907.7109375,11.341134784579191,65.67,40.0
1786812899.2313879,100.0,15987.0,16376.0,97.62457254518809,3.2047477744807122,3502.6171875,30907.7109375,11.332502735588585,73.57,40.0
1786812900.2783902,100.0,15987.0,16376.0,97.62457254518809,3.167420814479638,3497.796875,30907.7109375,11.316906910618735,66.13,40.0
1786812901.3102262,98.0,15983.0,16376.0,97.60014655593552,3.222918531781558,3495.859375,30907.7109375,11.310638248394223,72.14,40.0
1786812902.3522651,100.0,15983.0,16376.0,97.60014655593552,3.1808542865798244,3499.87109375,30907.7109375,11.323617917959893,67.29,40.0
1786812903.3848944,100.0,15987.0,16376.0,97.62457254518809,3.207434052757794,3489.10546875,30907.7109375,11.288786399631768,66.35,40.0
1786812904.4190521,100.0,15987.0,16376.0,97.62457254518809,3.266787658802178,3487.73828125,30907.7109375,11.284362948465278,73.25,40.0
1786812905.4526546,100.0,15983.0,16376.0,97.60014655593552,3.2990314769975786,3490.359375,30907.7109375,11.292843336273032,65.57,39.0
1786812906.4963722,98.0,15983.0,16376.0,97.60014655593552,3.5574314139282484,3492.52734375,30907.7109375,11.299857665979895,73.15,42.0
1786812907.5315363,100.0,15987.0,16376.0,97.62457254518809,3.2615200478755235,3493.875,30907.7109375,11.304217924986862,65.94,40.0
1786812908.5700374,100.0,15983.0,16376.0,97.60014655593552,3.171247357293869,3500.5703125,30907.7109375,11.325880197270756,66.13,40.0
1786812909.629778,100.0,15983.0,16376.0,97.60014655593552,3.2190132370637787,3497.3359375,30907.7109375,11.315415575654033,72.23,40.0
1786812910.6575353,100.0,15987.0,16376.0,97.62457254518809,3.1849012090828666,3497.75390625,30907.7109375,11.316767887867787,66.08,39.0
1786812911.692172,100.0,15987.0,16376.0,97.62457254518809,3.1934306569343067,3500.5234375,30907.7109375,11.325728536087905,73.56,41.0
