timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786813701.9730399,86.0,15906.0,16376.0,97.12994626282364,3.2092037541628824,3514.87890625,30907.7109375,11.372174773336043,65.35,40.0
1786813703.0113704,100.0,15902.0,16376.0,97.10552027357107,3.48168331819558,3515.6328125,30907.7109375,11.374613990693565,65.66,39.0
1786813704.041886,100.0,15895.0,16376.0,97.06277479237909,3.1918096958747366,3518.9765625,30907.7109375,11.385432488403607,65.52,40.0
1786813705.0725527,100.0,15899.0,16376.0,97.08720078163165,3.242424242424242,3515.828125,30907.7109375,11.375245912288777,66.26,40.0
1786813706.125106,100.0,15899.0,16376.0,97.08720078163165,3.1847133757961785,3520.1171875,30907.7109375,11.38912291051965,75.35,41.0
1786813707.1598542,100.0,15894.0,16376.0,97.05666829506595,3.1491384432560903,3518.578125,30907.7109375,11.384143368349372,65.83,39.0
1786813708.2010832,100.0,15895.0,16376.0,97.06277479237909,3.5542168674698793,3510.9765625,30907.7109375,11.35954897986369,65.82,40.0
1786813709.2305443,100.0,15899.0,16376.0,97.08720078163165,3.211284513805522,3512.79296875,30907.7109375,11.36542585069917,65.63,40.0
1786813710.2583141,100.0,15899.0,16376.0,97.08720078163165,3.1876138433515484,3506.890625,30907.7109375,11.34632918009184,66.02,40.0
1786813711.299243,100.0,15895.0,16376.0,97.06277479237909,3.221884498480243,3501.5,30907.7109375,11.328888144063969,76.66,41.0
1786813712.3388383,100.0,15895.0,16376.0,97.06277479237909,3.2122485740018014,3499.83984375,30907.7109375,11.32351681050466,65.54,39.0
1786813713.370155,100.0,15899.0,16376.0,97.08720078163165,3.2161106101593027,3504.49609375,30907.7109375,11.338581821334532,66.0,40.0
1786813714.4005976,100.0,15899.0,16376.0,97.08720078163165,3.2111481369282036,3508.1484375,30907.7109375,11.350398755165012,66.0,40.0
1786813715.4382975,100.0,15895.0,16376.0,97.06277479237909,3.2140691328077624,3506.51171875,30907.7109375,11.345103252197127,65.94,40.0
1786813716.475358,100.0,15895.0,16376.0,97.06277479237909,3.1927710843373496,3498.58203125,30907.7109375,11.31944723543149,75.74,40.0
1786813717.5378306,100.0,15899.0,16376.0,97.08720078163165,3.545673076923077,3495.40234375,30907.7109375,11.309159551861427,65.29,39.0
1786813718.571583,100.0,15899.0,16376.0,97.08720078163165,3.725432678204752,3503.67578125,30907.7109375,11.335927750634639,66.01,40.0
1786813719.6029916,100.0,15895.0,16376.0,97.06277479237909,3.203384708371109,3502.03125,30907.7109375,11.330606970802947,66.1,40.0
1786813720.6317377,100.0,15895.0,16376.0,97.06277479237909,3.212121212121212,3499.859375,30907.7109375,11.323580002664182,65.46,40.0
1786813721.6636715,100.0,15901.0,16376.0,97.09941377625793,3.18955042527339,3495.890625,30907.7109375,11.310739355849458,75.63,40.0
1786813722.696313,100.0,15901.0,16376.0,97.09941377625793,3.238498789346247,3498.73046875,30907.7109375,11.319927495843851,65.23,39.0
1786813723.7466762,100.0,15897.0,16376.0,97.07498778700537,3.178928247048138,3496.796875,30907.7109375,11.313671472051245,66.14,40.0
1786813724.778969,100.0,15897.0,16376.0,97.07498778700537,3.2411537317870946,3502.39453125,30907.7109375,11.331782344970042,66.24,40.0
1786813725.8112638,97.0,15901.0,16376.0,97.09941377625793,3.237518910741301,3502.79296875,30907.7109375,11.333071465024277,72.9,40.0
1786813726.8710113,100.0,15901.0,16376.0,97.09941377625793,3.238498789346247,3503.28515625,30907.7109375,11.334663907444213,67.37,40.0
1786813727.9125159,100.0,15897.0,16376.0,97.07498778700537,3.5588235294117645,3494.71875,30907.7109375,11.306947826278181,65.11,40.0
1786813728.9641871,100.0,15901.0,16376.0,97.09941377625793,3.2383808095952022,3498.8046875,30907.7109375,11.320167626050033,65.65,40.0
1786813729.9935057,100.0,15901.0,16376.0,97.09941377625793,3.209509658246657,3495.0625,30907.7109375,11.308060008285755,65.85,40.0
1786813731.0688386,1.0,15901.0,16376.0,97.09941377625793,1.974483596597813,3489.1640625,30907.7109375,11.288975976110331,66.85,40.0
1786813732.1817222,0.0,15901.0,16376.0,97.09941377625793,2.964254577157803,3486.73828125,30907.7109375,11.281127509897788,49.6,38.0
1786813733.3048604,33.0,15901.0,16376.0,97.09941377625793,3.5624123422159886,3477.4375,30907.7109375,11.251035403533756,44.21,37.0
1786813734.496237,0.0,15901.0,16376.0,97.09941377625793,3.253615127919911,3481.8203125,30907.7109375,11.26521572413033,55.57,38.0
1786813735.6795304,0.0,15901.0,16376.0,97.09941377625793,3.2274993440041984,3477.6796875,30907.7109375,11.25181898631182,49.12,38.0
1786813737.1736126,1.0,15901.0,16376.0,97.09941377625793,3.221547398996567,3481.90234375,30907.7109375,11.26548113120032,8.81,36.0
1786813738.3151462,1.0,15901.0,16376.0,97.09941377625793,3.60889634913974,3490.35546875,30907.7109375,11.29283069784113,7.66,36.0
1786813740.2233644,1.0,15901.0,16376.0,97.09941377625793,3.536977491961415,3490.91796875,30907.7109375,11.294650632035342,7.57,35.0
1786813741.4758,100.0,15926.0,16376.0,97.25207620908647,4.698655155238253,3489.35546875,30907.7109375,11.28959525927364,55.0,39.0
1786813742.5745215,100.0,15922.0,16376.0,97.2276502198339,3.8035264483627205,3492.41796875,30907.7109375,11.299503789886575,65.53,39.0
1786813743.6489468,100.0,15922.0,16376.0,97.2276502198339,3.4531963470319633,3495.015625,30907.7109375,11.307908347102904,65.62,39.0
1786813744.6955595,100.0,15918.0,16376.0,97.20322423058134,3.4021517883105554,3496.93359375,30907.7109375,11.314113817167893,66.11,39.0
1786813745.7385151,100.0,15922.0,16376.0,97.2276502198339,3.225806451612903,3502.0,30907.7109375,11.330505863347714,71.73,39.0
1786813746.807975,100.0,15922.0,16376.0,97.2276502198339,3.2654284002396645,3495.47265625,30907.7109375,11.309387043635704,68.18,39.0
1786813747.850871,100.0,15918.0,16376.0,97.20322423058134,3.939305515027721,3484.0859375,30907.7109375,11.272546014634798,65.3,39.0
1786813748.9316394,100.0,15918.0,16376.0,97.20322423058134,4.184100418410042,3481.27734375,30907.7109375,11.263458982095639,66.29,39.0
1786813749.9757564,100.0,15922.0,16376.0,97.2276502198339,3.3805258595781567,3481.4765625,30907.7109375,11.264103542122756,65.75,39.0
1786813751.015497,100.0,15922.0,16376.0,97.2276502198339,3.3203709243194734,3485.421875,30907.7109375,11.276868358346054,65.86,39.0
1786813752.0540762,100.0,15918.0,16376.0,97.20322423058134,3.2451923076923075,3500.51171875,30907.7109375,11.325690620792193,75.22,41.0
1786813753.0875828,100.0,15922.0,16376.0,97.2276502198339,3.2190132370637787,3499.83203125,30907.7109375,11.323491533640851,66.62,39.0
1786813754.1278696,100.0,15922.0,16376.0,97.2276502198339,3.177004538577912,3480.875,30907.7109375,11.262157223609501,65.53,39.0
1786813755.162099,100.0,15918.0,16376.0,97.20322423058134,3.3013205282112845,3496.0859375,30907.7109375,11.311371277444671,66.04,39.0
1786813756.2043087,100.0,15918.0,16376.0,97.20322423058134,3.202416918429003,3481.734375,30907.7109375,11.264937678628437,65.84,40.0
1786813757.2435758,100.0,15922.0,16376.0,97.2276502198339,3.237410071942446,3484.13671875,30907.7109375,11.272710314249554,73.68,40.0
1786813758.283659,100.0,15922.0,16376.0,97.2276502198339,3.6303630363036303,3492.671875,30907.7109375,11.300325287960352,69.1,40.0
1786813759.3264601,100.0,15918.0,16376.0,97.20322423058134,3.244217482727546,3496.046875,30907.7109375,11.311244893125629,64.96,39.0
1786813760.3648243,100.0,15918.0,16376.0,97.20322423058134,3.2064728798321847,3497.25390625,30907.7109375,11.315150168584044,65.85,39.0
1786813761.4150047,100.0,15922.0,16376.0,97.2276502198339,3.219981944026482,3492.97265625,30907.7109375,11.30129844721698,65.88,40.0
1786813762.4690073,100.0,15922.0,16376.0,97.2276502198339,3.270889087124591,3496.21875,30907.7109375,11.311800984129414,65.86,40.0
1786813763.5435653,100.0,15918.0,16376.0,97.20322423058134,3.789224393132031,3499.5234375,30907.7109375,11.322493097520416,75.88,40.0
1786813764.5865743,100.0,15918.0,16376.0,97.20322423058134,3.233323623652782,3501.6328125,30907.7109375,11.329317850748714,65.19,39.0
1786813765.6222627,100.0,15922.0,16376.0,97.2276502198339,3.1774580335731413,3508.99609375,30907.7109375,11.353141294888234,65.61,40.0
1786813766.651666,100.0,15922.0,16376.0,97.2276502198339,3.255954175459753,3501.17578125,30907.7109375,11.327839154215916,65.5,40.0
1786813767.6911623,100.0,15918.0,16376.0,97.20322423058134,3.3980582524271843,3518.70703125,30907.7109375,11.384560436602213,65.77,40.0
1786813768.7245512,100.0,15920.0,16376.0,97.21543722520762,3.2752403846153846,3531.03515625,30907.7109375,11.424447327692043,74.65,41.0
1786813769.7582943,100.0,15924.0,16376.0,97.23986321446019,3.2638259292837715,3517.79296875,30907.7109375,11.381603043536618,66.83,40.0
1786813770.7901683,100.0,15924.0,16376.0,97.23986321446019,3.204353083434099,3524.30859375,30907.7109375,11.402683947952916,65.23,39.0
1786813771.8229911,100.0,15920.0,16376.0,97.21543722520762,3.2394792612776264,3513.640625,30907.7109375,11.368168390422394,65.72,39.0
1786813772.8541927,100.0,15920.0,16376.0,97.21543722520762,3.23653962492438,3509.5234375,30907.7109375,11.354847483195309,65.78,40.0
1786813773.8900306,100.0,15924.0,16376.0,97.23986321446019,3.2414419872765827,3525.0625,30907.7109375,11.405123165310437,65.52,40.0
1786813774.9272072,100.0,15924.0,16376.0,97.23986321446019,3.2277526395173455,3527.11328125,30907.7109375,11.41175834206017,75.86,40.0
1786813775.9601207,100.0,15920.0,16376.0,97.21543722520762,3.2821439325504365,3523.35546875,30907.7109375,11.399600170568277,65.13,39.0
1786813776.9955173,100.0,15924.0,16376.0,97.23986321446019,3.264812575574365,3502.08203125,30907.7109375,11.330771270417703,65.77,40.0
1786813778.0249288,100.0,15924.0,16376.0,97.23986321446019,3.5304767652383826,3499.6640625,30907.7109375,11.322948081068969,65.76,40.0
1786813779.0573542,100.0,15920.0,16376.0,97.21543722520762,3.45873786407767,3500.3828125,30907.7109375,11.325273552539352,66.08,40.0
1786813780.100597,100.0,15920.0,16376.0,97.21543722520762,3.178928247048138,3503.94140625,30907.7109375,11.336787164004129,75.64,41.0
1786813781.138056,100.0,15924.0,16376.0,97.23986321446019,3.2634730538922154,3508.78125,30907.7109375,11.3524461811335,66.08,39.0
1786813782.1763637,100.0,15924.0,16376.0,97.23986321446019,3.193733052124134,3495.98046875,30907.7109375,11.311030039783256,65.28,40.0
1786813783.219483,100.0,15925.0,16376.0,97.24596971177333,3.306281935677788,3497.671875,30907.7109375,11.316502480797798,65.72,40.0
1786813784.2522402,100.0,15925.0,16376.0,97.24596971177333,3.2064728798321847,3499.08203125,30907.7109375,11.321064954715235,65.92,40.0
1786813785.2822773,50.0,15920.0,16376.0,97.21543722520762,3.327283726557774,3499.55078125,30907.7109375,11.322581566543745,70.36,40.0
1786813786.3656385,2.0,15920.0,16376.0,97.21543722520762,0.09099181073703366,3512.265625,30907.7109375,11.363719662392096,50.51,38.0
1786813787.4128804,5.0,14774.0,16376.0,90.21739130434783,0.14442518775274407,3525.42578125,30907.7109375,11.406298539477532,40.74,37.0
1786813788.460611,8.0,14774.0,16376.0,90.21739130434783,0.26873693639892504,3499.5078125,30907.7109375,11.3224425437928,12.43,36.0
1786813789.5288568,7.0,14770.0,16376.0,90.19296531509526,0.14916467780429593,3499.7109375,30907.7109375,11.32309974225182,9.72,36.0
1786813790.5882995,3.0,14770.0,16376.0,90.19296531509526,0.1463271875914545,3503.640625,30907.7109375,11.335814004747501,18.52,37.0
1786813791.640748,2.0,14710.0,16376.0,89.82657547630679,0.1180637544273908,3499.8515625,30907.7109375,11.323554725800374,35.37,37.0
1786813792.7018542,2.0,14710.0,16376.0,89.82657547630679,0.14841199168892846,3499.5859375,30907.7109375,11.322695312430882,35.49,37.0
1786813793.7388866,3.0,14896.0,16376.0,90.96238397655105,0.41237113402061853,3497.609375,30907.7109375,11.31630026588733,35.53,37.0
1786813794.7809546,2.0,15918.0,16376.0,97.20322423058134,3.0741410488245933,3497.83984375,30907.7109375,11.317045933369682,15.13,36.0
1786813795.8141835,100.0,15923.0,16376.0,97.23375671714705,3.237410071942446,3501.453125,30907.7109375,11.328736482881117,47.78,39.0
1786813796.8579292,100.0,15923.0,16376.0,97.23375671714705,3.2053220441487755,3491.6640625,30907.7109375,11.297064572529054,65.92,39.0
1786813797.888832,100.0,15918.0,16376.0,97.20322423058134,3.5906642728904847,3497.08984375,30907.7109375,11.314619354444066,66.12,39.0
1786813798.9182732,100.0,15922.0,16376.0,97.2276502198339,3.1837477258944813,3500.39453125,30907.7109375,11.325311467835064,65.84,39.0
1786813799.9515736,100.0,15924.0,16376.0,97.23986321446019,3.2169954476479514,3499.3203125,30907.7109375,11.321835899061394,76.88,39.0
1786813800.9843252,100.0,15920.0,16376.0,97.21543722520762,3.2657998185666766,3499.93359375,30907.7109375,11.323820132870361,65.94,39.0
1786813802.0188172,100.0,15920.0,16376.0,97.21543722520762,3.2657998185666766,3497.16015625,30907.7109375,11.314846846218341,66.0,39.0
1786813803.0515437,100.0,15924.0,16376.0,97.23986321446019,3.1429434874584468,3489.84765625,30907.7109375,11.291187701693575,66.09,39.0
1786813804.0890949,100.0,15924.0,16376.0,97.23986321446019,3.2970356926799758,3495.95703125,30907.7109375,11.31095420919183,65.78,39.0
1786813805.124196,100.0,15920.0,16376.0,97.21543722520762,3.1927710843373496,3509.97265625,30907.7109375,11.356300902864298,78.62,40.0
1786813806.158161,100.0,15920.0,16376.0,97.21543722520762,3.2004830917874396,3492.359375,30907.7109375,11.299314213408012,65.9,39.0
1786813807.1879194,100.0,15924.0,16376.0,97.23986321446019,3.203384708371109,3491.1796875,30907.7109375,11.295497406972926,66.34,39.0
1786813808.221053,100.0,15924.0,16376.0,97.23986321446019,3.4597875569044008,3485.03515625,30907.7109375,11.275617153587532,66.11,39.0
1786813809.2568827,100.0,15920.0,16376.0,97.21543722520762,3.4159613059250304,3491.734375,30907.7109375,11.29729206430333,76.87,41.0
1786813810.296228,100.0,15920.0,16376.0,97.21543722520762,3.2277526395173455,3488.0078125,30907.7109375,11.28523500026667,67.67,39.0
1786813811.3300865,100.0,15924.0,16376.0,97.23986321446019,3.2161106101593027,3492.234375,30907.7109375,11.298909783587076,65.82,39.0
1786813812.360001,100.0,15924.0,16376.0,97.23986321446019,3.203384708371109,3490.94140625,30907.7109375,11.294726462626766,66.37,40.0
1786813813.3957312,100.0,15920.0,16376.0,97.21543722520762,3.2169954476479514,3492.46875,30907.7109375,11.29966808950133,65.88,40.0
1786813814.431673,100.0,15932.0,16376.0,97.28871519296531,3.1683765841882923,3507.9296875,30907.7109375,11.349691002978373,74.93,40.0
1786813815.468723,100.0,15936.0,16376.0,97.31314118221788,3.255954175459753,3492.91796875,30907.7109375,11.30112150917032,66.31,39.0
1786813816.5111322,100.0,15936.0,16376.0,97.31314118221788,3.3112582781456954,3490.73046875,30907.7109375,11.294043987303937,65.48,39.0
1786813817.5461707,100.0,15932.0,16376.0,97.28871519296531,3.149370125974805,3495.00390625,30907.7109375,11.307870431807192,65.72,39.0
1786813818.5865166,100.0,15932.0,16376.0,97.28871519296531,3.351449275362319,3478.078125,30907.7109375,11.253108106366055,65.77,40.0
1786813819.6218004,100.0,15936.0,16376.0,97.31314118221788,3.2132132132132134,3481.6015625,30907.7109375,11.264507971943692,65.6,40.0
1786813820.6552777,100.0,15936.0,16376.0,97.31314118221788,3.171247357293869,3496.7734375,30907.7109375,11.31359564145982,76.86,40.0
1786813821.7023141,100.0,15932.0,16376.0,97.28871519296531,3.204353083434099,3479.2578125,30907.7109375,11.25692491280114,65.73,39.0
1786813822.734809,100.0,15932.0,16376.0,97.28871519296531,3.1651239175873394,3480.23828125,30907.7109375,11.260097159209106,66.07,39.0
1786813823.8082197,100.0,15936.0,16376.0,97.31314118221788,3.511958825310324,3493.97265625,30907.7109375,11.304533885784469,66.03,40.0
1786813824.8447578,100.0,15936.0,16376.0,97.31314118221788,3.289665211062591,3499.32421875,30907.7109375,11.321848537493299,66.0,40.0
1786813825.8823519,97.0,15932.0,16376.0,97.28871519296531,3.285111512959614,3516.3828125,30907.7109375,11.377040569619181,73.32,40.0
1786813826.917276,100.0,15936.0,16376.0,97.31314118221788,3.22192110809997,3516.39453125,30907.7109375,11.377078484914895,69.33,40.0
1786813827.9530396,100.0,15936.0,16376.0,97.31314118221788,3.4389140271493215,3522.57421875,30907.7109375,11.397072484187426,65.31,39.0
1786813829.0026891,100.0,15932.0,16376.0,97.28871519296531,3.2569360675512664,3509.9375,30907.7109375,11.35618715697716,65.96,40.0
1786813830.0314744,100.0,15932.0,16376.0,97.28871519296531,3.2152426317356357,3517.56640625,30907.7109375,11.38087001448617,65.99,40.0
1786813831.0624738,100.0,15936.0,16376.0,97.31314118221788,3.218949286365017,3503.01171875,30907.7109375,11.333779217210916,65.78,40.0
1786813832.0970383,100.0,15936.0,16376.0,97.31314118221788,3.242424242424242,3503.046875,30907.7109375,11.333892963098053,74.64,41.0
1786813833.1355546,100.0,15932.0,16376.0,97.28871519296531,3.2316520688613712,3501.8125,30907.7109375,11.329899218616308,67.51,40.0
1786813834.1901705,100.0,15932.0,16376.0,97.28871519296531,3.2481203007518795,3503.13671875,30907.7109375,11.334183647031852,65.26,39.0
1786813835.223261,100.0,15936.0,16376.0,97.31314118221788,3.285968028419183,3503.1953125,30907.7109375,11.334373223510417,65.52,39.0
1786813836.2574546,100.0,15965.0,16376.0,97.49022960429897,3.235560931357726,3500.0390625,30907.7109375,11.324161370531776,65.81,40.0
1786813837.2897513,100.0,15961.0,16376.0,97.46580361504641,3.261854424645122,3499.12890625,30907.7109375,11.321216615898086,65.54,40.0
1786813838.3253942,100.0,15956.0,16376.0,97.43527112848071,3.0899727355346864,3501.06640625,30907.7109375,11.327485278122596,72.57,39.0
1786813839.3683405,100.0,15960.0,16376.0,97.45969711773327,3.4378769601930035,3501.9921875,30907.7109375,11.330480586483905,68.58,40.0
1786813840.4098113,100.0,15960.0,16376.0,97.45969711773327,3.2654284002396645,3496.78515625,30907.7109375,11.313633556755534,64.96,39.0
1786813841.448954,100.0,15956.0,16376.0,97.43527112848071,3.2103210321032103,3496.6484375,30907.7109375,11.313191211638882,65.83,39.0
1786813842.4855292,100.0,15956.0,16376.0,97.43527112848071,3.2461677186654643,3493.51953125,30907.7109375,11.303067827683574,65.5,40.0
1786813843.520998,100.0,15960.0,16376.0,97.45969711773327,3.2451923076923075,3496.1953125,30907.7109375,11.31172515353799,65.95,40.0
1786813844.5534005,100.0,15960.0,16376.0,97.45969711773327,3.238498789346247,3489.33203125,30907.7109375,11.289519428682214,72.03,40.0
1786813845.5970654,100.0,15956.0,16376.0,97.43527112848071,3.266787658802178,3491.06640625,30907.7109375,11.295130892447702,76.88,40.0
1786813846.6283014,100.0,15956.0,16376.0,97.43527112848071,3.2325651002693805,3492.8984375,30907.7109375,11.301058317010797,65.24,39.0
1786813847.660957,100.0,15960.0,16376.0,97.45969711773327,3.212121212121212,3500.16796875,30907.7109375,11.324578438784618,66.07,40.0
1786813848.6988482,100.0,15960.0,16376.0,97.45969711773327,3.445149592021759,3494.296875,30907.7109375,11.305582875632522,65.81,40.0
1786813849.7269728,100.0,15956.0,16376.0,97.43527112848071,3.22192110809997,3492.375,30907.7109375,11.299364767135629,65.93,40.0
1786813850.7551835,100.0,15956.0,16376.0,97.43527112848071,3.2209054998480706,3493.5859375,30907.7109375,11.303282681025948,65.25,40.0
1786813851.7951264,100.0,15960.0,16376.0,97.45969711773327,3.250303766707169,3496.3046875,30907.7109375,11.31207902963131,76.14,41.0
1786813852.8289266,100.0,15960.0,16376.0,97.45969711773327,3.244217482727546,3497.06640625,30907.7109375,11.31454352385264,65.58,40.0
1786813853.9144263,100.0,15956.0,16376.0,97.43527112848071,3.6511768255884127,3482.24609375,30907.7109375,11.266593313207894,65.23,39.0
1786813854.9460053,100.0,15962.0,16376.0,97.47191011235955,3.197004608294931,3488.5,30907.7109375,11.286827442686608,65.5,40.0
1786813855.9801898,100.0,15963.0,16376.0,97.4780166096727,3.1818181818181817,3488.14453125,30907.7109375,11.28567734538332,65.4,40.0
1786813857.0103822,100.0,15963.0,16376.0,97.4780166096727,3.202416918429003,3505.125,30907.7109375,11.340616608871118,65.28,40.0
1786813858.04444,100.0,15960.0,16376.0,97.45969711773327,3.540090771558245,3514.0390625,30907.7109375,11.369457510476629,74.75,41.0
1786813859.09461,100.0,15964.0,16376.0,97.48412310698583,3.204353083434099,3528.4453125,30907.7109375,11.416068047339522,68.4,40.0
1786813860.1881955,100.0,15960.0,16376.0,97.45969711773327,3.271861986912552,3524.66015625,30907.7109375,11.403821406824298,64.94,39.0
1786813861.2253819,100.0,15960.0,16376.0,97.45969711773327,3.1446540880503147,3522.5390625,30907.7109375,11.396958738300288,65.76,40.0
1786813862.2592237,100.0,15960.0,16376.0,97.45969711773327,3.3102618116160096,3523.34375,30907.7109375,11.399562255272565,65.45,40.0
1786813863.2898471,100.0,15964.0,16376.0,97.48412310698583,3.2336053188274403,3516.80859375,30907.7109375,11.378418158696745,65.56,40.0
1786813864.3192651,100.0,15964.0,16376.0,97.48412310698583,3.2434070930585026,3510.3984375,30907.7109375,11.357678491941863,65.49,40.0
1786813865.3504415,100.0,15960.0,16376.0,97.45969711773327,3.246359223300971,3508.44140625,30907.7109375,11.35134663755783,75.34,44.0
1786813866.3906546,100.0,15960.0,16376.0,97.45969711773327,3.2414419872765827,3495.91796875,30907.7109375,11.310827824872788,66.88,40.0
1786813867.4268878,100.0,15964.0,16376.0,97.48412310698583,3.21417843196155,3496.4453125,30907.7109375,11.312534013179862,64.8,40.0
1786813868.4781284,100.0,15964.0,16376.0,97.48412310698583,3.3504376697856926,3496.078125,30907.7109375,11.311346000580862,64.76,40.0
1786813869.5171068,100.0,15960.0,16376.0,97.45969711773327,3.4165181224004755,3498.09765625,30907.7109375,11.317880069875361,65.76,40.0
1786813870.5472622,100.0,15960.0,16376.0,97.45969711773327,3.276224827171626,3499.546875,30907.7109375,11.32256892811184,65.32,40.0
1786813871.5796473,100.0,15964.0,16376.0,97.48412310698583,3.2150439793751895,3494.4765625,30907.7109375,11.306164243500119,65.76,40.0
1786813872.610601,100.0,15964.0,16376.0,97.48412310698583,3.238498789346247,3497.4453125,30907.7109375,11.315769451747352,65.41,40.0
1786813873.641946,100.0,15960.0,16376.0,97.45969711773327,3.2414419872765827,3492.2421875,30907.7109375,11.298935060450884,76.47,40.0
1786813874.6877658,100.0,15960.0,16376.0,97.45969711773327,3.2414419872765827,3491.8203125,30907.7109375,11.297570109805225,65.32,40.0
1786813875.7199056,100.0,15964.0,16376.0,97.48412310698583,3.226770242007768,3493.64453125,30907.7109375,11.303472257504511,65.86,40.0
1786813876.7538579,100.0,15964.0,16376.0,97.48412310698583,3.238498789346247,3490.6015625,30907.7109375,11.293626919051096,65.51,40.0
1786813877.782802,100.0,15960.0,16376.0,97.45969711773327,3.261854424645122,3492.91015625,30907.7109375,11.301096232306511,65.74,40.0
1786813878.8132496,100.0,15960.0,16376.0,97.45969711773327,3.338391502276176,3496.421875,30907.7109375,11.312458182588436,65.23,40.0
1786813879.8442576,100.0,15964.0,16376.0,97.48412310698583,3.2150439793751895,3493.70703125,30907.7109375,11.30367447241498,76.29,41.0
1786813880.887228,100.0,15960.0,16376.0,97.45969711773327,3.212121212121212,3494.375,30907.7109375,11.305835644270607,65.5,40.0
1786813881.920322,100.0,15972.0,16376.0,97.53297508549096,3.234501347708895,3497.08203125,30907.7109375,11.314594077580256,65.19,40.0
1786813882.9555614,100.0,15976.0,16376.0,97.55740107474352,3.146747352496218,3492.44140625,30907.7109375,11.299579620478001,65.51,40.0
1786813884.024736,100.0,15969.0,16376.0,97.51465559355154,3.559577677224736,3487.73828125,30907.7109375,11.284362948465278,65.91,40.0
1786813885.053093,100.0,15969.0,16376.0,97.51465559355154,3.1304856641310708,3492.7421875,30907.7109375,11.300552779734629,65.44,40.0
1786813886.085411,100.0,15965.0,16376.0,97.49022960429897,3.2199270959902795,3483.58203125,30907.7109375,11.270915656919149,75.97,41.0
1786813887.1194775,100.0,15969.0,16376.0,97.51465559355154,3.238498789346247,3483.8359375,30907.7109375,11.271737154992927,65.75,40.0
1786813888.172399,100.0,15969.0,16376.0,97.51465559355154,3.5574314139282484,3482.54296875,30907.7109375,11.267553834032618,64.88,40.0
1786813889.2085083,100.0,15965.0,16376.0,97.49022960429897,3.290839015713015,3488.2265625,30907.7109375,11.285942752453309,65.39,40.0
1786813890.2409768,100.0,15965.0,16376.0,97.49022960429897,3.1966224366706877,3503.1015625,30907.7109375,11.334069901144714,65.44,40.0
1786813891.2739663,100.0,15969.0,16376.0,97.51465559355154,3.178928247048138,3498.44140625,30907.7109375,11.318992251882937,65.59,40.0
1786813892.3049455,100.0,15969.0,16376.0,97.51465559355154,3.2072617246596065,3497.0625,30907.7109375,11.314530885420734,65.43,40.0
1786813893.3385782,100.0,15965.0,16376.0,97.49022960429897,3.2434070930585026,3489.203125,30907.7109375,11.289102360429373,70.2,41.0
1786813894.3820345,100.0,15965.0,16376.0,97.49022960429897,3.1750831569398246,3482.65625,30907.7109375,11.267920348557842,71.81,40.0
1786813895.4150054,97.0,15969.0,16376.0,97.51465559355154,3.262496258605208,3485.0,30907.7109375,11.275503407700395,70.94,40.0
1786813896.4636395,100.0,15969.0,16376.0,97.51465559355154,3.206291591046582,3486.03515625,30907.7109375,11.278852592155022,69.36,40.0
1786813897.4979312,100.0,15965.0,16376.0,97.49022960429897,3.2181168057210967,3483.8515625,30907.7109375,11.271787708720543,71.75,40.0
1786813898.5318522,100.0,15965.0,16376.0,97.49022960429897,3.559577677224736,3484.40234375,30907.7109375,11.273569727619043,71.34,40.0
1786813899.5867114,100.0,15969.0,16376.0,97.51465559355154,3.3857315598548974,3492.05859375,30907.7109375,11.298341054151384,71.39,40.0
1786813900.6210954,100.0,15969.0,16376.0,97.51465559355154,3.285968028419183,3494.37109375,30907.7109375,11.305823005838702,72.09,40.0
1786813901.6542385,100.0,15965.0,16376.0,97.49022960429897,3.202416918429003,3491.85546875,30907.7109375,11.297683855692362,71.76,40.0
1786813902.6854029,76.0,15965.0,16376.0,97.49022960429897,3.3575317604355717,3493.42578125,30907.7109375,11.302764505317873,121.35,43.0
1786813903.7180922,75.0,15969.0,16376.0,97.51465559355154,3.393939393939394,3491.7421875,30907.7109375,11.297317341167139,131.05,43.0
1786813904.7505496,82.0,15969.0,16376.0,97.51465559355154,3.4159613059250304,3506.41015625,30907.7109375,11.344774652967619,135.26,45.0
1786813905.7883978,76.0,15965.0,16376.0,97.49022960429897,3.447233141820381,3514.5625,30907.7109375,11.3711510603518,133.24,45.0
1786813906.8191893,77.0,15965.0,16376.0,97.49022960429897,3.4306349684020465,3530.171875,30907.7109375,11.421654234241203,132.22,44.0
1786813907.848975,83.0,15969.0,16376.0,97.51465559355154,3.3343437405274328,3517.66796875,30907.7109375,11.381198613715682,131.47,44.0
1786813908.879075,77.0,15969.0,16376.0,97.51465559355154,3.634161114476075,3514.671875,30907.7109375,11.371504936445117,133.69,45.0
1786813909.9083579,76.0,15965.0,16376.0,97.49022960429897,3.337378640776699,3521.1484375,30907.7109375,11.392459456542372,135.86,44.0
1786813910.9412105,74.0,15969.0,16376.0,97.51465559355154,4.393939393939394,3513.015625,30907.7109375,11.366146241317713,129.01,44.0
1786813911.9745617,100.0,15969.0,16376.0,97.51465559355154,6.325665859564165,3517.47265625,30907.7109375,11.380566692120468,71.67,41.0
