timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786558362.3551664,99.0,3142.0,16376.0,19.186614557889595,3.543307086614173,3170.53515625,30907.70703125,10.258073020571706,98.51,41.0
1786558363.3894649,100.0,3140.0,16376.0,19.174401563263313,3.160133697964145,3168.12109375,30907.70703125,10.250262468667744,98.43,41.0
1786558364.4206915,99.0,3142.0,16376.0,19.186614557889595,3.2316520688613712,3168.15234375,30907.70703125,10.250363576135756,97.59,41.0
1786558365.451108,99.0,3142.0,16376.0,19.186614557889595,3.1837477258944813,3168.53125,30907.70703125,10.251589504185407,97.15,41.0
1786558366.4878306,99.0,3142.0,16376.0,19.186614557889595,3.2737193088814793,3167.234375,30907.70703125,10.247393544262891,95.69,41.0
1786558367.5171535,99.0,3142.0,16376.0,19.186614557889595,3.285111512959614,3167.72265625,30907.70703125,10.248973348450585,98.44,41.0
1786558368.5460916,99.0,3139.0,16376.0,19.168295065950172,3.1885818402672337,3157.63671875,30907.70703125,10.21634091314957,98.14,41.0
1786558369.579144,99.0,3142.0,16376.0,19.186614557889595,3.18955042527339,3159.90234375,30907.70703125,10.223671204580471,98.04,41.0
1786558370.6137288,100.0,3142.0,16376.0,19.186614557889595,3.235560931357726,3173.83984375,30907.70703125,10.26876513531402,98.46,41.0
1786558371.6426156,100.0,3142.0,16376.0,19.186614557889595,3.258901629450815,3170.57421875,30907.70703125,10.25819940490672,97.44,41.0
1786558372.6753244,100.0,3142.0,16376.0,19.186614557889595,3.2493167324628,3177.56640625,30907.70703125,10.280822200874503,96.81,40.0
1786558373.7042089,99.0,3139.0,16376.0,19.168295065950172,3.2072617246596065,3171.9765625,30907.70703125,10.262736602533778,98.15,41.0
1786558374.7320251,99.0,3142.0,16376.0,19.186614557889595,3.18955042527339,3178.74609375,30907.70703125,10.284639007791974,98.12,41.0
1786558375.7644708,99.0,3142.0,16376.0,19.186614557889595,3.221884498480243,3178.796875,30907.70703125,10.284803307427493,98.32,40.0
1786558376.792208,99.0,3142.0,16376.0,19.186614557889595,3.6511768255884127,3167.2421875,30907.70703125,10.247418821129893,98.25,40.0
1786558377.8200192,93.0,3142.0,16376.0,19.186614557889595,3.3140772271207055,3152.45703125,30907.70703125,10.199582350326509,97.12,41.0
1786558378.8474154,99.0,3139.0,16376.0,19.168295065950172,3.1924597141988444,3158.24609375,30907.70703125,10.218312508775812,94.08,40.0
1786558379.8750134,99.0,3142.0,16376.0,19.186614557889595,3.223844282238443,3155.4375,30907.70703125,10.209225475088195,94.75,40.0
1786558380.902178,99.0,3142.0,16376.0,19.186614557889595,3.2522796352583585,3157.1640625,30907.70703125,10.214811662695881,92.25,40.0
1786558381.930517,98.0,3142.0,16376.0,19.186614557889595,3.253268470659775,3157.2578125,30907.70703125,10.215114985099918,65.35,38.0
1786558382.9624,98.0,3140.0,16376.0,19.174401563263313,3.280680437424058,3158.015625,30907.70703125,10.21756684119922,64.61,37.0
1786558383.989998,92.0,3131.0,16376.0,19.119443087445042,3.2394792612776264,3158.94140625,30907.70703125,10.220562149939088,65.17,37.0
1786558385.015884,98.0,3142.0,16376.0,19.186614557889595,3.2522796352583585,3164.96875,30907.70703125,10.240063252831987,64.96,37.0
1786558386.0425754,90.0,3142.0,16376.0,19.186614557889595,3.19926873857404,3161.3515625,30907.70703125,10.228360063409548,64.83,37.0
1786558387.078722,98.0,3142.0,16376.0,19.186614557889595,3.4933171324422845,3160.87890625,30907.70703125,10.22683081295586,65.1,37.0
1786558388.1063898,98.0,3139.0,16376.0,19.168295065950172,3.226779252110977,3174.38671875,30907.70703125,10.270534516004238,64.88,37.0
1786558389.1374876,98.0,3142.0,16376.0,19.186614557889595,3.2816773017319965,3186.1171875,30907.70703125,10.308487731809409,64.6,37.0
1786558390.1693525,87.0,3142.0,16376.0,19.186614557889595,3.242424242424242,3188.203125,30907.70703125,10.315236655299238,64.28,37.0
1786558391.19987,85.0,3142.0,16376.0,19.186614557889595,3.210175651120533,3184.1953125,30907.70703125,10.302269622526643,64.46,37.0
1786558392.2265556,97.0,3142.0,16376.0,19.186614557889595,3.395997574287447,3168.6171875,30907.70703125,10.25186754972244,65.07,37.0
1786558393.2523599,97.0,3139.0,16376.0,19.168295065950172,3.255247946455735,3156.59765625,30907.70703125,10.212979089838155,65.33,37.0
1786558394.279505,83.0,3168.0,16376.0,19.345383488031263,3.19926873857404,3155.35546875,30907.70703125,10.20896006798466,65.12,37.0
1786558395.3069568,97.0,3178.0,16376.0,19.406448461162675,3.2248250684514757,3163.01171875,30907.70703125,10.23373139764771,64.91,37.0
1786558396.3336167,97.0,3174.0,16376.0,19.382022471910112,3.5529911934406315,3158.53125,30907.70703125,10.219235114421425,64.85,37.0
1786558397.365375,81.0,3174.0,16376.0,19.382022471910112,3.581183611532625,3158.0390625,30907.70703125,10.21764267180023,65.1,37.0
1786558398.3933406,81.0,3174.0,16376.0,19.382022471910112,3.2980332829046897,3173.18359375,30907.70703125,10.266641878485759,65.04,37.0
1786558399.4196796,78.0,3166.0,16376.0,19.33317049340498,3.2512914007900333,3167.8828125,30907.70703125,10.249491524224148,65.19,37.0
1786558400.4466338,97.0,3157.0,16376.0,19.278212017586714,3.197320341047503,3172.23046875,30907.70703125,10.26355810071138,65.07,37.0
1786558401.4783516,98.0,3152.0,16376.0,19.247679531021006,3.2542579075425793,3156.55078125,30907.70703125,10.212827428636137,65.17,37.0
1786558402.505433,78.0,3149.0,16376.0,19.229360039081584,3.2404603270745005,3155.046875,30907.70703125,10.207961631738039,65.09,37.0
1786558403.5371592,98.0,3149.0,16376.0,19.229360039081584,3.1953743152769323,3156.921875,30907.70703125,10.214028079818785,65.27,37.0
1786558404.575065,95.0,3145.0,16376.0,19.204934049829017,3.1524704455895725,3160.64453125,30907.70703125,10.226072506945767,64.89,37.0
1786558405.611002,76.0,3133.0,16376.0,19.131656082071324,3.2500752332229914,3157.69921875,30907.70703125,10.216543128085595,64.71,37.0
1786558406.6397626,97.0,3183.0,16376.0,19.436980947728383,3.255954175459753,3159.45703125,30907.70703125,10.222230423161294,65.37,37.0
1786558407.6742506,99.0,3189.0,16376.0,19.47361993160723,3.51728320194057,3161.3984375,30907.70703125,10.228511724611568,71.23,40.0
1786558408.707294,99.0,3184.0,16376.0,19.443087445041524,3.2316520688613712,3159.9453125,30907.70703125,10.223810227348988,94.72,40.0
1786558409.736403,99.0,3178.0,16376.0,19.406448461162675,3.206291591046582,3175.375,30907.70703125,10.27373203968013,94.5,40.0
1786558410.7660441,79.0,3177.0,16376.0,19.400341963849534,3.160133697964145,3172.1953125,30907.70703125,10.263444354809865,93.95,40.0
1786558411.7973223,99.0,3164.0,16376.0,19.3209574987787,3.246359223300971,3170.5703125,30907.70703125,10.258186766473218,97.79,40.0
1786558412.8326693,99.0,3164.0,16376.0,19.3209574987787,3.1818181818181817,3166.5859375,30907.70703125,10.245295564301632,98.0,41.0
1786558413.8624976,99.0,3160.0,16376.0,19.296531509526137,3.258901629450815,3166.54296875,30907.70703125,10.245156541533115,97.96,41.0
1786558414.8915217,99.0,3149.0,16376.0,19.229360039081584,3.1866464339908953,3162.80078125,30907.70703125,10.233048922238625,98.98,41.0
1786558415.9198246,99.0,3146.0,16376.0,19.211040547142158,3.1885818402672337,3164.13671875,30907.70703125,10.237371266496158,98.58,41.0
1786558416.9516928,100.0,3146.0,16376.0,19.211040547142158,3.2512914007900333,3176.52734375,30907.70703125,10.27746037756309,97.62,40.0
1786558417.9824395,99.0,3146.0,16376.0,19.211040547142158,3.3292978208232444,3191.88671875,30907.70703125,10.327154698091205,99.05,41.0
1786558419.01167,99.0,3135.0,16376.0,19.143869076697605,3.2140691328077624,3190.3125,30907.70703125,10.322061409390077,98.44,41.0
1786558420.0386095,99.0,3146.0,16376.0,19.211040547142158,3.1876138433515484,3188.99609375,30907.70703125,10.317802257300054,97.98,41.0
1786558421.0667622,99.0,3146.0,16376.0,19.211040547142158,3.2248250684514757,3182.35546875,30907.70703125,10.29631692034741,97.81,41.0
1786558422.0974474,99.0,3146.0,16376.0,19.211040547142158,3.4325637910085054,3177.40234375,30907.70703125,10.280291386667438,98.61,41.0
1786558423.1244678,99.0,3144.0,16376.0,19.198827552515876,3.272727272727273,3179.3671875,30907.70703125,10.28664851871872,98.0,41.0
1786558424.1578515,99.0,3146.0,16376.0,19.211040547142158,3.1953743152769323,3178.6640625,30907.70703125,10.28437360068844,98.79,41.0
1786558425.184055,99.0,3146.0,16376.0,19.211040547142158,3.176043557168784,3164.953125,30907.70703125,10.240012699097981,98.29,40.0
1786558426.2109594,99.0,3146.0,16376.0,19.211040547142158,3.197320341047503,3162.84375,30907.70703125,10.233187945007142,98.3,40.0
1786558427.2384872,99.0,3146.0,16376.0,19.211040547142158,3.316093702464253,3138.63671875,30907.70703125,10.154867572598006,97.69,40.0
1786558428.2660246,99.0,3161.0,16376.0,19.302638006839278,3.1934306569343067,3144.74609375,30907.70703125,10.174634082594437,98.96,41.0
1786558429.3000336,99.0,3206.0,16376.0,19.57743038593063,3.7025796661608497,3138.09375,30907.70703125,10.15311083034129,94.98,40.0
1786558430.3290904,99.0,3200.0,16376.0,19.54079140205178,3.1741233373639663,3138.19140625,30907.70703125,10.153426791178829,95.09,40.0
1786558431.3570457,99.0,3198.0,16376.0,19.5285784074255,3.248330297510625,3132.375,30907.70703125,10.134608163695011,94.79,40.0
1786558432.387421,97.0,3196.0,16376.0,19.516365412799217,3.1924597141988444,3133.75,30907.70703125,10.13905689228756,66.38,38.0
1786558433.414199,98.0,3192.0,16376.0,19.491939423546654,3.244390539721043,3135.24609375,30907.70703125,10.143897412318656,65.33,37.0
1786558434.4414656,98.0,3179.0,16376.0,19.41255495847582,3.255247946455735,3137.71875,30907.70703125,10.15189754072514,65.1,37.0
1786558435.4677303,90.0,3172.0,16376.0,19.36980947728383,3.253268470659775,3136.92578125,30907.70703125,10.149331938724325,65.07,37.0
1786558436.494275,96.0,3171.0,16376.0,19.36370297997069,3.1982942430703623,3139.15625,30907.70703125,10.156548484253712,64.86,37.0
1786558437.5244272,98.0,3171.0,16376.0,19.36370297997069,3.5215543412264725,3139.88671875,30907.70703125,10.158911871318503,64.26,37.0
1786558438.5563643,98.0,3163.0,16376.0,19.31485100146556,3.245374582954201,3146.109375,30907.70703125,10.17904489588648,64.9,37.0
1786558439.5853207,97.0,3154.0,16376.0,19.259892525647288,3.210175651120533,3140.015625,30907.70703125,10.159328939624054,65.06,37.0
1786558440.6221993,87.0,3153.0,16376.0,19.253786028334147,3.218949286365017,3141.62109375,30907.70703125,10.164523335793193,64.99,37.0
1786558441.6573412,85.0,3153.0,16376.0,19.253786028334147,3.2248342374924652,3140.65625,30907.70703125,10.16140164271831,65.11,37.0
1786558442.683852,97.0,3153.0,16376.0,19.253786028334147,3.2004830917874396,3145.4296875,30907.70703125,10.17684580845721,65.26,37.0
1786558443.7206469,98.0,3148.0,16376.0,19.223253541768443,3.466099118273031,3148.390625,30907.70703125,10.186425741051389,65.2,37.0
1786558444.7534697,84.0,3151.0,16376.0,19.241573033707866,3.3423667570009035,3151.0625,30907.70703125,10.195070429566453,65.02,37.0
1786558445.7833898,82.0,3151.0,16376.0,19.241573033707866,3.23653962492438,3154.35546875,30907.70703125,10.205724629008262,64.78,37.0
1786558446.8105168,98.0,3151.0,16376.0,19.241573033707866,3.2169954476479514,3161.12109375,30907.70703125,10.227614395832957,64.42,37.0
1786558447.8465557,98.0,3151.0,16376.0,19.241573033707866,3.520485584218513,3164.23046875,30907.70703125,10.237674588900195,64.29,37.0
1786558448.8743072,81.0,3148.0,16376.0,19.223253541768443,3.3734939759036147,3162.1953125,30907.70703125,10.231089965045886,63.98,37.0
1786558449.9016752,98.0,3151.0,16376.0,19.241573033707866,3.2522796352583585,3160.8125,30907.70703125,10.226615959586335,64.03,37.0
1786558450.9308853,98.0,3151.0,16376.0,19.241573033707866,3.223844282238443,3153.7109375,30907.70703125,10.203639287480506,64.34,37.0
1786558451.9596128,80.0,3151.0,16376.0,19.241573033707866,3.2766990291262137,3149.7578125,30907.70703125,10.190849192776932,64.58,37.0
1786558452.988154,77.0,3151.0,16376.0,19.241573033707866,3.1905195989061075,3145.7109375,30907.70703125,10.177755775669322,64.44,37.0
1786558454.0149264,98.0,3148.0,16376.0,19.223253541768443,3.161094224924012,3155.6015625,30907.70703125,10.209756289295258,64.67,37.0
1786558455.0428536,97.0,3151.0,16376.0,19.241573033707866,3.225806451612903,3151.4609375,30907.70703125,10.196359549783612,63.92,37.0
1786558456.070024,76.0,3151.0,16376.0,19.241573033707866,3.280680437424058,3150.1328125,30907.70703125,10.192062482393084,64.36,37.0
1786558457.0983505,98.0,3151.0,16376.0,19.241573033707866,3.3424491036159223,3151.59375,30907.70703125,10.196789256522663,64.5,37.0
1786558458.128406,80.0,3151.0,16376.0,19.241573033707866,3.400121432908318,3151.34765625,30907.70703125,10.195993035212066,71.15,37.0
1786558459.1547985,99.0,3151.0,16376.0,19.241573033707866,3.513022410660206,3154.2421875,30907.70703125,10.205358114436718,94.82,40.0
1786558460.1826267,99.0,3151.0,16376.0,19.241573033707866,3.197320341047503,3162.01953125,30907.70703125,10.230521235538315,94.56,40.0
1786558461.2121208,96.0,3151.0,16376.0,19.241573033707866,3.2522796352583585,3169.5859375,30907.70703125,10.255001881230827,94.08,40.0
1786558462.2394097,100.0,3148.0,16376.0,19.223253541768443,3.246359223300971,3171.234375,30907.70703125,10.260335300168483,98.72,41.0
1786558463.2667143,100.0,3141.0,16376.0,19.180508060576454,3.1944021904472164,3168.84765625,30907.70703125,10.252613217299032,98.53,41.0
1786558464.2934191,100.0,3151.0,16376.0,19.241573033707866,3.223844282238443,3174.37890625,30907.70703125,10.270509239137235,98.24,40.0
1786558465.3210187,100.0,3151.0,16376.0,19.241573033707866,3.2248250684514757,3170.9921875,30907.70703125,10.259551717291385,98.35,40.0
1786558466.3471012,100.0,3152.0,16376.0,19.247679531021006,3.3424491036159223,3168.44921875,30907.70703125,10.251324097081874,97.62,40.0
1786558467.3765044,99.0,3150.0,16376.0,19.235466536394725,3.4724337496192508,3164.33984375,30907.70703125,10.238028465038239,98.14,40.0
1786558468.4047253,100.0,3150.0,16376.0,19.235466536394725,3.246359223300971,3161.88671875,30907.70703125,10.230091528799262,98.86,40.0
1786558469.4312594,100.0,3148.0,16376.0,19.223253541768443,3.250303766707169,3159.578125,30907.70703125,10.222622214599843,98.75,40.0
1786558470.4574895,100.0,3140.0,16376.0,19.174401563263313,3.1953743152769323,3161.39453125,30907.70703125,10.228499086178065,98.68,40.0
1786558471.4841485,100.0,3134.0,16376.0,19.137762579384464,3.256238587948874,3163.47265625,30907.70703125,10.235222732800892,99.66,40.0
1786558472.511338,100.0,3134.0,16376.0,19.137762579384464,3.166869671132765,3161.92578125,30907.70703125,10.230217913134277,99.3,41.0
1786558473.544559,100.0,3134.0,16376.0,19.137762579384464,3.1944021904472164,3168.69140625,30907.70703125,10.25210767995897,98.28,41.0
1786558474.5744097,100.0,3132.0,16376.0,19.125549584758183,3.206291591046582,3170.8125,30907.70703125,10.258970349350314,99.21,40.0
1786558475.6030965,100.0,3132.0,16376.0,19.125549584758183,3.216019417475728,3168.30078125,30907.70703125,10.250843836608816,99.09,41.0
1786558476.6342478,100.0,3132.0,16376.0,19.125549584758183,3.18955042527339,3167.55859375,30907.70703125,10.24844253424352,99.52,41.0
1786558477.6616933,100.0,3133.0,16376.0,19.131656082071324,3.5358114233907525,3165.18359375,30907.70703125,10.240758366674573,100.14,40.0
1786558478.688554,99.0,3133.0,16376.0,19.131656082071324,3.223844282238443,3157.09375,30907.70703125,10.214584170892854,97.83,40.0
1786558479.7151005,99.0,3132.0,16376.0,19.125549584758183,3.2248250684514757,3160.2890625,30907.70703125,10.224922409497125,95.87,41.0
1786558480.742611,100.0,3132.0,16376.0,19.125549584758183,3.1963470319634704,3157.875,30907.70703125,10.217111857593164,95.77,40.0
1786558481.7723718,93.0,3132.0,16376.0,19.125549584758183,3.2522796352583585,3155.17578125,30907.70703125,10.208378700043589,80.73,38.0
1786558482.7992527,98.0,3132.0,16376.0,19.125549584758183,3.1866464339908953,3146.55078125,30907.70703125,10.180473038872156,65.84,37.0
1786558483.831893,98.0,3132.0,16376.0,19.125549584758183,3.2846715328467155,3150.4296875,30907.70703125,10.193023003339201,65.26,37.0
1786558484.8590252,98.0,3132.0,16376.0,19.125549584758183,3.266787658802178,3153.54296875,30907.70703125,10.20309583483994,65.56,37.0
1786558485.8855097,97.0,3132.0,16376.0,19.125549584758183,3.253268470659775,3149.16796875,30907.70703125,10.188940789318199,65.34,37.0
1786558486.9120512,89.0,3132.0,16376.0,19.125549584758183,3.3454987834549876,3137.07421875,30907.70703125,10.149812199197383,64.88,37.0
1786558487.9399407,89.0,3132.0,16376.0,19.125549584758183,3.463992707383774,3137.09375,30907.70703125,10.149875391364892,64.91,37.0
1786558488.9667184,98.0,3132.0,16376.0,19.125549584758183,3.221884498480243,3139.05859375,30907.70703125,10.156232523416174,65.09,37.0
1786558489.9937587,87.0,3132.0,16376.0,19.125549584758183,3.255247946455735,3142.37890625,30907.70703125,10.166975191892496,65.18,37.0
1786558491.0207546,98.0,3132.0,16376.0,19.125549584758183,3.1944021904472164,3145.9765625,30907.70703125,10.178615189147427,65.25,37.0
1786558492.0486395,98.0,3132.0,16376.0,19.125549584758183,3.2846715328467155,3149.5,30907.70703125,10.19001505616583,65.18,37.0
1786558493.0756755,98.0,3132.0,16376.0,19.125549584758183,3.1924597141988444,3156.265625,30907.70703125,10.211904822990524,65.22,37.0
1786558494.1089828,85.0,3143.0,16376.0,19.192721055202735,3.2248250684514757,3170.7109375,30907.70703125,10.258641750079274,64.99,37.0
1786558495.1378129,88.0,3132.0,16376.0,19.125549584758183,3.2940465397401026,3161.1328125,30907.70703125,10.227652311133461,64.85,37.0
1786558496.1675932,83.0,3132.0,16376.0,19.125549584758183,3.1905195989061075,3163.640625,30907.70703125,10.23576618544146,65.14,37.0
1786558497.194321,98.0,3133.0,16376.0,19.131656082071324,3.2766990291262137,3161.24609375,30907.70703125,10.228018825705007,65.15,37.0
1786558498.2200835,98.0,3133.0,16376.0,19.131656082071324,3.226788432267884,3165.296875,30907.70703125,10.241124881246119,64.93,37.0
1786558499.246086,88.0,3132.0,16376.0,19.125549584758183,3.19926873857404,3168.71484375,30907.70703125,10.25218351055998,65.11,37.0
1786558500.2725785,79.0,3132.0,16376.0,19.125549584758183,3.5269078747339617,3162.4453125,30907.70703125,10.231898824789983,65.05,37.0
1786558501.2991774,98.0,3132.0,16376.0,19.125549584758183,3.225806451612903,3164.78515625,30907.70703125,10.239469246457416,65.65,37.0
1786558502.3257236,98.0,3132.0,16376.0,19.125549584758183,3.255247946455735,3161.1875,30907.70703125,10.227829249202482,64.89,37.0
1786558503.3525305,77.0,3134.0,16376.0,19.137762579384464,3.3140772271207055,3164.0078125,30907.70703125,10.236954198190606,64.89,37.0
1786558504.378691,77.0,3134.0,16376.0,19.137762579384464,3.3140772271207055,3150.859375,30907.70703125,10.194413231024372,65.1,37.0
1786558505.4048283,98.0,3134.0,16376.0,19.137762579384464,3.1982942430703623,3152.08203125,30907.70703125,10.198369060710357,65.19,37.0
1786558506.4336119,98.0,3134.0,16376.0,19.137762579384464,3.3738601823708207,3142.15234375,30907.70703125,10.166242162749406,64.8,37.0
1786558507.4621642,100.0,3134.0,16376.0,19.137762579384464,3.4869617950272893,3153.3828125,30907.70703125,10.202577659066376,88.12,37.0
1786558508.4887419,100.0,3134.0,16376.0,19.137762579384464,3.18955042527339,3152.29296875,30907.70703125,10.199051536119443,96.31,40.0
1786558509.5153232,100.0,3134.0,16376.0,19.137762579384464,3.225806451612903,3152.71484375,30907.70703125,10.20041648693761,96.1,40.0
1786558510.5485733,100.0,3134.0,16376.0,19.137762579384464,3.226788432267884,3151.58203125,30907.70703125,10.196751341222159,97.24,40.0
1786558511.5803936,100.0,3134.0,16376.0,19.137762579384464,3.2053220441487755,3146.609375,30907.70703125,10.180662615374679,100.8,40.0
1786558512.6078799,100.0,3134.0,16376.0,19.137762579384464,3.1808542865798244,3152.046875,30907.70703125,10.198255314808845,100.14,40.0
1786558513.6348066,100.0,3134.0,16376.0,19.137762579384464,3.2816773017319965,3147.93359375,30907.70703125,10.184947044331707,100.44,41.0
1786558514.6620004,100.0,3134.0,16376.0,19.137762579384464,3.223844282238443,3149.078125,30907.70703125,10.188650105347662,100.03,40.0
1786558515.6891716,85.0,3134.0,16376.0,19.137762579384464,3.28367284889024,3143.1640625,30907.70703125,10.169515517026309,98.09,40.0
1786558516.7214813,100.0,3135.0,16376.0,19.143869076697605,3.253268470659775,3146.1953125,30907.70703125,10.179322941423514,99.97,40.0
1786558517.7489061,100.0,3135.0,16376.0,19.143869076697605,3.5034732709151313,3148.07421875,30907.70703125,10.185402027937762,100.69,40.0
1786558518.7746172,100.0,3134.0,16376.0,19.137762579384464,3.2522796352583585,3150.18359375,30907.70703125,10.192226782028603,100.45,41.0
1786558519.8011208,99.0,3134.0,16376.0,19.137762579384464,3.226788432267884,3150.59375,30907.70703125,10.193553817546267,99.88,41.0
1786558520.8344533,100.0,3134.0,16376.0,19.137762579384464,3.225806451612903,3146.68359375,30907.70703125,10.18090274561121,99.91,40.0
1786558521.8622026,100.0,3134.0,16376.0,19.137762579384464,3.206291591046582,3151.4609375,30907.70703125,10.196359549783612,98.81,40.0
1786558522.888545,100.0,3134.0,16376.0,19.137762579384464,3.221884498480243,3145.25,30907.70703125,10.176264440516139,100.38,41.0
1786558523.9206033,100.0,3134.0,16376.0,19.137762579384464,3.256238587948874,3141.109375,30907.70703125,10.16286770100449,101.31,41.0
1786558524.9492567,100.0,3134.0,16376.0,19.137762579384464,3.237518910741301,3138.51171875,30907.70703125,10.154463142725955,100.27,40.0
1786558525.978503,99.0,3134.0,16376.0,19.137762579384464,3.2493167324628,3146.31640625,30907.70703125,10.179714732862063,100.26,40.0
1786558527.019032,97.0,3134.0,16376.0,19.137762579384464,3.18955042527339,3149.2109375,30907.70703125,10.189079812086716,99.08,41.0
1786558528.0465117,99.0,3134.0,16376.0,19.137762579384464,3.504043126684636,3153.421875,30907.70703125,10.202704043401392,96.33,40.0
1786558529.0796452,99.0,3134.0,16376.0,19.137762579384464,3.1934306569343067,3156.48046875,30907.70703125,10.21259993683311,96.38,40.0
1786558530.12112,98.0,3134.0,16376.0,19.137762579384464,3.206291591046582,3163.8359375,30907.70703125,10.236398107116537,84.29,40.0
1786558531.148514,98.0,3134.0,16376.0,19.137762579384464,3.211284513805522,3162.7265625,30907.70703125,10.232808792002096,65.73,37.0
1786558532.178345,98.0,3134.0,16376.0,19.137762579384464,3.223844282238443,3161.0,30907.70703125,10.22722260439441,65.96,37.0
1786558533.2167547,98.0,3134.0,16376.0,19.137762579384464,3.304031524704456,3176.109375,30907.70703125,10.276108065178423,65.95,37.0
1786558534.2520247,98.0,3145.0,16376.0,19.204934049829017,3.2490974729241877,3174.88671875,30907.70703125,10.272152235492436,65.75,37.0
1786558535.2793722,90.0,3134.0,16376.0,19.137762579384464,3.2004830917874396,3172.2265625,30907.70703125,10.263545462277877,65.33,37.0
1786558536.3057542,89.0,3134.0,16376.0,19.137762579384464,3.223844282238443,3170.46875,30907.70703125,10.257858167202178,65.11,37.0
1786558537.3316286,98.0,3135.0,16376.0,19.143869076697605,3.5529911934406315,3168.40625,30907.70703125,10.251185074313357,65.2,37.0
1786558538.3588908,86.0,3135.0,16376.0,19.143869076697605,3.286670724284845,3164.4140625,30907.70703125,10.238268595274768,65.08,37.0
1786558539.3850803,98.0,3134.0,16376.0,19.137762579384464,3.223844282238443,3147.69921875,30907.70703125,10.184188738321613,65.29,37.0
1786558540.4228516,98.0,3134.0,16376.0,19.137762579384464,3.227771010962241,3153.17578125,30907.70703125,10.201907822090794,65.38,37.0
1786558541.4490566,95.0,3134.0,16376.0,19.137762579384464,3.2500752332229914,3145.5078125,30907.70703125,10.177098577127241,65.22,37.0
1786558542.4752629,84.0,3134.0,16376.0,19.137762579384464,3.2572298325722984,3146.828125,30907.70703125,10.181370367650766,65.2,37.0
1786558543.5064123,98.0,3134.0,16376.0,19.137762579384464,3.2572298325722984,3147.63671875,30907.70703125,10.183986523385588,65.33,37.0
1786558544.5447612,98.0,3134.0,16376.0,19.137762579384464,3.212121212121212,3141.3125,30907.70703125,10.163524899546571,65.09,37.0
1786558545.577985,98.0,3134.0,16376.0,19.137762579384464,3.2490974729241877,3133.46875,30907.70703125,10.138146925075448,65.47,37.0
1786558546.6130137,98.0,3134.0,16376.0,19.137762579384464,3.2053220441487755,3128.82421875,30907.70703125,10.1231198276421,64.93,37.0
1786558547.641722,80.0,3134.0,16376.0,19.137762579384464,3.4368405185408504,3129.3203125,30907.70703125,10.124724908696797,64.59,37.0
1786558548.6745615,93.0,3134.0,16376.0,19.137762579384464,3.218949286365017,3133.0546875,30907.70703125,10.136807251124283,64.76,37.0
1786558549.7122343,98.0,3134.0,16376.0,19.137762579384464,3.1779661016949152,3132.5078125,30907.70703125,10.135037870434067,64.88,37.0
1786558550.7388642,98.0,3134.0,16376.0,19.137762579384464,3.2801685224195003,3142.5703125,30907.70703125,10.167594475134072,64.97,37.0
1786558551.7656581,98.0,3136.0,16376.0,19.149975574010746,3.226788432267884,3139.71484375,30907.70703125,10.158355780244435,64.83,37.0
1786558552.801707,75.0,3136.0,16376.0,19.149975574010746,3.2542579075425793,3142.15625,30907.70703125,10.166254801182907,64.5,37.0
1786558553.8287706,98.0,3136.0,16376.0,19.149975574010746,3.197586726998492,3143.28125,30907.70703125,10.169894670031354,64.52,37.0
1786558554.8556664,98.0,3136.0,16376.0,19.149975574010746,3.1953743152769323,3158.69140625,30907.70703125,10.21975329019499,64.7,37.0
1786558555.8854315,99.0,3136.0,16376.0,19.149975574010746,3.225806451612903,3162.375,30907.70703125,10.231671332986956,86.23,40.0
1786558556.921418,99.0,3137.0,16376.0,19.156082071323887,3.245374582954201,3159.3515625,30907.70703125,10.221889185456751,95.67,40.0
1786558557.9491231,99.0,3137.0,16376.0,19.156082071323887,3.4036144578313254,3161.61328125,30907.70703125,10.229206838454152,95.84,40.0
1786558558.9776738,100.0,3136.0,16376.0,19.149975574010746,3.2816773017319965,3175.6015625,30907.70703125,10.274465068823222,97.86,40.0
1786558560.0095265,100.0,3136.0,16376.0,19.149975574010746,3.2493167324628,3171.9609375,30907.70703125,10.262686048799772,100.04,40.0
1786558561.0360637,100.0,3136.0,16376.0,19.149975574010746,3.210175651120533,3162.09375,30907.70703125,10.230761365774844,99.9,40.0
1786558562.062803,100.0,3136.0,16376.0,19.149975574010746,3.1963470319634704,3159.4296875,30907.70703125,10.222141954126784,100.31,41.0
1786558563.0889194,100.0,3136.0,16376.0,19.149975574010746,3.1953743152769323,3157.125,30907.70703125,10.214685278360866,100.04,40.0
1786558564.1180048,84.0,3136.0,16376.0,19.149975574010746,3.286670724284845,3154.50390625,30907.70703125,10.206204889481322,98.88,40.0
1786558565.1467896,100.0,3136.0,16376.0,19.149975574010746,3.217972070431087,3152.0703125,30907.70703125,10.198331145409853,99.45,40.0
1786558566.17348,100.0,3136.0,16376.0,19.149975574010746,3.218949286365017,3148.2734375,30907.70703125,10.186046588046342,99.8,40.0
1786558567.1995542,100.0,3136.0,16376.0,19.149975574010746,3.225806451612903,3148.04296875,30907.70703125,10.18530092046975,99.63,41.0
1786558568.2333896,100.0,3136.0,16376.0,19.149975574010746,3.405290361812101,3147.12890625,30907.70703125,10.182343527030387,99.87,40.0
